pair,method,molecule_chembl_id,activity_id_first,activity_id_second,actual_pIC50_first,actual_pIC50_second,predicted_pIC50_first,predicted_pIC50_second,actual_delta_second_minus_first,predicted_delta_second_minus_first,n_training_molecules,n_raw_training_activity_records_available,ridge_alpha
JAK3_2019_ATP,average_pIC50,CHEMBL1650951,18957308,18957343,8.698970004336019,6.164309428507575,7.368393458141137,7.368393458141137,-2.534660575828444,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL1650951,18957308,18957343,8.698970004336019,6.164309428507575,8.426582579579078,8.426582579579078,-2.534660575828444,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL1650951,18957308,18957343,8.698970004336019,6.164309428507575,7.368393458141137,7.368393458141137,-2.534660575828444,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL1650951,18957308,18957343,8.698970004336019,6.164309428507575,8.511688420150392,6.225098496131882,-2.534660575828444,-2.28658992401851,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL1650951,18957308,18957343,8.698970004336019,6.164309428507575,8.426582579579078,6.310204336703196,-2.534660575828444,-2.116378242875882,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL221959,18957307,18957342,8.769551078621726,7.301029995663981,7.715276319554215,7.715276319554215,-1.4685210829577446,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL221959,18957307,18957342,8.769551078621726,7.301029995663981,8.898228182470444,8.898228182470444,-1.4685210829577446,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL221959,18957307,18957342,8.769551078621726,7.301029995663981,7.715276319554215,7.715276319554215,-1.4685210829577446,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL221959,18957307,18957342,8.769551078621726,7.301029995663981,8.886627584007435,6.543925055100995,-1.4685210829577446,-2.3427025289064405,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL221959,18957307,18957342,8.769551078621726,7.301029995663981,8.898228182470442,6.532324456637989,-1.4685210829577446,-2.365903725832453,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4085457,18957309,18957344,9.397940008672036,6.694648630553376,7.335175746442276,7.335175746442276,-2.70329137811866,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4085457,18957309,18957344,9.397940008672036,6.694648630553376,8.239594045517274,8.239594045517274,-2.70329137811866,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL4085457,18957309,18957344,9.397940008672036,6.694648630553376,7.335175746442276,7.335175746442276,-2.70329137811866,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4085457,18957309,18957344,9.397940008672036,6.694648630553376,8.474033055759683,6.196318437124869,-2.70329137811866,-2.277714618634814,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4085457,18957309,18957344,9.397940008672036,6.694648630553376,8.239594045517274,6.430757447367279,-2.70329137811866,-1.8088365981499948,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4435664,18957310,18957345,8.823908740944319,6.2839966563652006,7.492761660047401,7.492761660047401,-2.539912084579118,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4435664,18957310,18957345,8.823908740944319,6.2839966563652006,8.714174863283326,8.714174863283326,-2.539912084579118,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL4435664,18957310,18957345,8.823908740944319,6.2839966563652006,7.492761660047401,7.492761660047401,-2.539912084579118,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4435664,18957310,18957345,8.823908740944319,6.2839966563652006,8.635918424457953,6.3496048956368485,-2.539912084579118,-2.286313528821105,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4435664,18957310,18957345,8.823908740944319,6.2839966563652006,8.714174863283327,6.2713484568114755,-2.539912084579118,-2.442826406471852,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4439785,18957322,18957357,7.721246399047171,6.149353764816933,7.483748107533777,7.483748107533777,-1.5718926342302382,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4439785,18957322,18957357,7.721246399047171,6.149353764816933,8.60638057346326,8.60638057346326,-1.5718926342302382,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL4439785,18957322,18957357,7.721246399047171,6.149353764816933,7.483748107533777,7.483748107533777,-1.5718926342302382,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4439785,18957322,18957357,7.721246399047171,6.149353764816933,8.652379068006143,6.315117147061411,-1.5718926342302382,-2.337261920944732,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4439785,18957322,18957357,7.721246399047171,6.149353764816933,8.60638057346326,6.361115641604293,-1.5718926342302382,-2.2452649318589675,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4441142,18957326,18957361,8.267606240177031,6.048176964684088,7.444540805228043,7.444540805228043,-2.219429275492943,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4441142,18957326,18957361,8.267606240177031,6.048176964684088,8.680188896627028,8.680188896627028,-2.219429275492943,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL4441142,18957326,18957361,8.267606240177031,6.048176964684088,7.444540805228043,7.444540805228043,-2.219429275492943,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4441142,18957326,18957361,8.267606240177031,6.048176964684088,8.596131327772444,6.292950282683644,-2.219429275492943,-2.3031810450887997,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4441142,18957326,18957361,8.267606240177031,6.048176964684088,8.680188896627028,6.208892713829059,-2.219429275492943,-2.4712961827979694,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4444087,18957325,18957360,8.55284196865778,6.087777943467584,7.186672361419907,7.186672361419907,-2.4650640251901965,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4444087,18957325,18957360,8.55284196865778,6.087777943467584,8.26028480039217,8.26028480039217,-2.4650640251901965,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL4444087,18957325,18957360,8.55284196865778,6.087777943467584,7.186672361419907,7.186672361419907,-2.4650640251901965,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4444087,18957325,18957360,8.55284196865778,6.087777943467584,8.331798811603853,6.0415459112359615,-2.4650640251901965,-2.290252900367892,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4444087,18957325,18957360,8.55284196865778,6.087777943467584,8.26028480039217,6.113059922447643,-2.4650640251901965,-2.1472248779445273,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4444559,18957315,18957350,7.67778070526608,5.432973633840939,7.455016987504544,7.455016987504544,-2.2448070714251402,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4444559,18957315,18957350,7.67778070526608,5.432973633840939,8.759000864737652,8.759000864737652,-2.2448070714251402,0.0,19,38,1.0
