train_source,test_source,method,molecule_chembl_id,n_training_molecules,n_test_molecules_after_shared_id_exclusion,actual_pIC50_delta_second_minus_first,predicted_pIC50_delta_second_minus_first,absolute_delta_error_log10
2019_HTRF_6uM_to_1mM,2017_microfluidic_4uM_to_1mM,zero_delta,CHEMBL4062946,20,5,-1.9030899869919455,0.0,1.9030899869919455
2019_HTRF_6uM_to_1mM,2017_microfluidic_4uM_to_1mM,source_mean_delta,CHEMBL4062946,20,5,-1.9030899869919455,-2.2989934566090064,0.3959034696170609
2019_HTRF_6uM_to_1mM,2017_microfluidic_4uM_to_1mM,source_structure_delta,CHEMBL4062946,20,5,-1.9030899869919455,-2.4339951117011935,0.530905124709248
2019_HTRF_6uM_to_1mM,2017_microfluidic_4uM_to_1mM,zero_delta,CHEMBL4064018,20,5,-2.0700378666077537,0.0,2.0700378666077537
2019_HTRF_6uM_to_1mM,2017_microfluidic_4uM_to_1mM,source_mean_delta,CHEMBL4064018,20,5,-2.0700378666077537,-2.2989934566090064,0.22895559000125276
2019_HTRF_6uM_to_1mM,2017_microfluidic_4uM_to_1mM,source_structure_delta,CHEMBL4064018,20,5,-2.0700378666077537,-2.263850584852184,0.19381271824443047
2019_HTRF_6uM_to_1mM,2017_microfluidic_4uM_to_1mM,zero_delta,CHEMBL4083094,20,5,-1.4104960456160738,0.0,1.4104960456160738
2019_HTRF_6uM_to_1mM,2017_microfluidic_4uM_to_1mM,source_mean_delta,CHEMBL4083094,20,5,-1.4104960456160738,-2.2989934566090064,0.8884974109929327
2019_HTRF_6uM_to_1mM,2017_microfluidic_4uM_to_1mM,source_structure_delta,CHEMBL4083094,20,5,-1.4104960456160738,-2.0259093481827004,0.6154133025666266
2019_HTRF_6uM_to_1mM,2017_microfluidic_4uM_to_1mM,zero_delta,CHEMBL4085582,20,5,-1.9852767431792913,0.0,1.9852767431792913
2019_HTRF_6uM_to_1mM,2017_microfluidic_4uM_to_1mM,source_mean_delta,CHEMBL4085582,20,5,-1.9852767431792913,-2.2989934566090064,0.3137167134297152
2019_HTRF_6uM_to_1mM,2017_microfluidic_4uM_to_1mM,source_structure_delta,CHEMBL4085582,20,5,-1.9852767431792913,-2.4039861730542884,0.41870942987499715
2019_HTRF_6uM_to_1mM,2017_microfluidic_4uM_to_1mM,zero_delta,CHEMBL4090883,20,5,-2.329058719264224,0.0,2.329058719264224
2019_HTRF_6uM_to_1mM,2017_microfluidic_4uM_to_1mM,source_mean_delta,CHEMBL4090883,20,5,-2.329058719264224,-2.2989934566090064,0.030065262655217584
2019_HTRF_6uM_to_1mM,2017_microfluidic_4uM_to_1mM,source_structure_delta,CHEMBL4090883,20,5,-2.329058719264224,-2.2269806429662187,0.10207807629800536
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL1650951,6,19,-2.534660575828444,0.0,2.534660575828444
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL1650951,6,19,-2.534660575828444,-1.9565586744695853,0.5781019013588589
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL1650951,6,19,-2.534660575828444,-2.0243598148683644,0.5103007609600798
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL221959,6,19,-1.4685210829577446,0.0,1.4685210829577446
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL221959,6,19,-1.4685210829577446,-1.9565586744695853,0.4880375915118407
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL221959,6,19,-1.4685210829577446,-1.4641942352679296,0.004326847689815061
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL4435664,6,19,-2.539912084579118,0.0,2.539912084579118
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL4435664,6,19,-2.539912084579118,-1.9565586744695853,0.5833534101095328
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL4435664,6,19,-2.539912084579118,-2.0243598148683644,0.5155522697107537
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL4439785,6,19,-1.5718926342302382,0.0,1.5718926342302382
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL4439785,6,19,-1.5718926342302382,-1.9565586744695853,0.38466604023934714
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL4439785,6,19,-1.5718926342302382,-2.03843707705234,0.46654444282210195
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL4441142,6,19,-2.219429275492943,0.0,2.219429275492943
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL4441142,6,19,-2.219429275492943,-1.9565586744695853,0.2628706010233577
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL4441142,6,19,-2.219429275492943,-2.025365213417024,0.19406406207591909
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL4444087,6,19,-2.4650640251901965,0.0,2.4650640251901965
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL4444087,6,19,-2.4650640251901965,-1.9565586744695853,0.5085053507206112
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL4444087,6,19,-2.4650640251901965,-2.027387913806884,0.4376761113833125
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL4444559,6,19,-2.2448070714251402,0.0,2.2448070714251402
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL4444559,6,19,-2.2448070714251402,-1.9565586744695853,0.28824839695555493
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL4444559,6,19,-2.2448070714251402,-2.086842434493529,0.15796463693161122
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL4450627,6,19,-2.3010299956639795,0.0,2.3010299956639795
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL4450627,6,19,-2.3010299956639795,-1.9565586744695853,0.34447132119439416
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL4450627,6,19,-2.3010299956639795,-1.9696681299603898,0.3313618657035897
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL4459688,6,19,-1.9378520932511556,0.0,1.9378520932511556
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL4459688,6,19,-1.9378520932511556,-1.9565586744695853,0.01870658121842972
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL4459688,6,19,-1.9378520932511556,-2.0283933123555435,0.09054121910438795
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL4461890,6,19,-2.4653828514484184,0.0,2.4653828514484184
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL4461890,6,19,-2.4653828514484184,-1.9565586744695853,0.5088241769788331
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL4461890,6,19,-2.4653828514484184,-2.0233425130271634,0.442040338421255
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL4463109,6,19,-2.7201593034059552,0.0,2.7201593034059552
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL4463109,6,19,-2.7201593034059552,-1.9565586744695853,0.7636006289363699
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL4463109,6,19,-2.7201593034059552,-2.023354416319705,0.6968048870862504
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL4464668,6,19,-2.919078092376072,0.0,2.919078092376072
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL4464668,6,19,-2.919078092376072,-1.9565586744695853,0.9625194179064867
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL4464668,6,19,-2.919078092376072,-1.9960821910397188,0.9229959013363531
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL4470305,6,19,-2.019744058195757,0.0,2.019744058195757
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL4470305,6,19,-2.019744058195757,-1.9565586744695853,0.06318538372617155
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL4470305,6,19,-2.019744058195757,-1.9696681299603898,0.050075928235367106
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL4522075,6,19,-2.2730012720637376,0.0,2.2730012720637376
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL4522075,6,19,-2.2730012720637376,-1.9565586744695853,0.3164425975941523
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL4522075,6,19,-2.2730012720637376,-2.0243598148683644,0.24864145719537323
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL4533508,6,19,-2.732393759822968,0.0,2.732393759822968
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL4533508,6,19,-2.732393759822968,-1.9565586744695853,0.7758350853533829
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL4533508,6,19,-2.732393759822968,-1.983298290954112,0.7490954688688563
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL4541648,6,19,-1.5440680443502757,0.0,1.5440680443502757
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL4541648,6,19,-1.5440680443502757,-1.9565586744695853,0.41249063011930964
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL4541648,6,19,-1.5440680443502757,-1.9686627314117302,0.42459468706145453
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL4543011,6,19,-2.423245873936807,0.0,2.423245873936807
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL4543011,6,19,-2.423245873936807,-1.9565586744695853,0.4666871994672217
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL4543011,6,19,-2.423245873936807,-2.023354416319705,0.3998914576171022
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL4554336,6,19,-1.5686362358410122,0.0,1.5686362358410122
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL4554336,6,19,-1.5686362358410122,-1.9565586744695853,0.3879224386285731
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL4554336,6,19,-1.5686362358410122,-2.023354416319705,0.4547181804786926
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,zero_delta,CHEMBL4578121,6,19,-3.3276994240014997,0.0,3.3276994240014997
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_mean_delta,CHEMBL4578121,6,19,-3.3276994240014997,-1.9565586744695853,1.3711407495319143
2017_microfluidic_4uM_to_1mM,2019_HTRF_6uM_to_1mM,source_structure_delta,CHEMBL4578121,6,19,-3.3276994240014997,-2.050773875947693,1.2769255480538066
